timestamp_utc,year,month,day,hour,url,http_status,fetch_status,madis_file_available,ks39_present,ks39_records,temperature_valid,dewpoint_valid,pressure_valid,lat,lon
2023-10-05T20:00:00+00:00,2023,10,5,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/10/05/point/metar/netcdf/20231005_2000.gz,200,downloaded,True,False,0,0,0,0,,
2023-10-07T03:00:00+00:00,2023,10,7,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/10/07/point/metar/netcdf/20231007_0300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-10-10T15:00:00+00:00,2023,10,10,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/10/10/point/metar/netcdf/20231010_1500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-10-15T21:00:00+00:00,2023,10,15,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/10/15/point/metar/netcdf/20231015_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-11-05T16:00:00+00:00,2023,11,5,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/11/05/point/metar/netcdf/20231105_1600.gz,200,downloaded,True,False,0,0,0,0,,
2023-11-15T02:00:00+00:00,2023,11,15,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/11/15/point/metar/netcdf/20231115_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-11-23T10:00:00+00:00,2023,11,23,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/11/23/point/metar/netcdf/20231123_1000.gz,200,downloaded,True,False,0,0,0,0,,
2023-11-23T14:00:00+00:00,2023,11,23,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/11/23/point/metar/netcdf/20231123_1400.gz,200,downloaded,True,False,0,0,0,0,,
2023-12-03T00:00:00+00:00,2023,12,3,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/12/03/point/metar/netcdf/20231203_0000.gz,200,downloaded,True,False,0,0,0,0,,
2023-12-08T20:00:00+00:00,2023,12,8,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/12/08/point/metar/netcdf/20231208_2000.gz,200,downloaded,True,True,2,2,2,0,44.279998779296875,-120.9000015258789
2023-12-17T21:00:00+00:00,2023,12,17,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/12/17/point/metar/netcdf/20231217_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-12-19T01:00:00+00:00,2023,12,19,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/12/19/point/metar/netcdf/20231219_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-01-04T03:00:00+00:00,2024,1,4,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/01/04/point/metar/netcdf/20240104_0300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-01-06T19:00:00+00:00,2024,1,6,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/01/06/point/metar/netcdf/20240106_1900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-01-13T02:00:00+00:00,2024,1,13,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/01/13/point/metar/netcdf/20240113_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-01-13T10:00:00+00:00,2024,1,13,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/01/13/point/metar/netcdf/20240113_1000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-02-06T23:00:00+00:00,2024,2,6,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/02/06/point/metar/netcdf/20240206_2300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-02-16T03:00:00+00:00,2024,2,16,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/02/16/point/metar/netcdf/20240216_0300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-02-16T16:00:00+00:00,2024,2,16,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/02/16/point/metar/netcdf/20240216_1600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-02-16T23:00:00+00:00,2024,2,16,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/02/16/point/metar/netcdf/20240216_2300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-03-02T13:00:00+00:00,2024,3,2,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/03/02/point/metar/netcdf/20240302_1300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-03-16T14:00:00+00:00,2024,3,16,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/03/16/point/metar/netcdf/20240316_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-03-26T10:00:00+00:00,2024,3,26,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/03/26/point/metar/netcdf/20240326_1000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-03-27T15:00:00+00:00,2024,3,27,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/03/27/point/metar/netcdf/20240327_1500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-04-02T10:00:00+00:00,2024,4,2,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/04/02/point/metar/netcdf/20240402_1000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-04-22T08:00:00+00:00,2024,4,22,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/04/22/point/metar/netcdf/20240422_0800.gz,404,http_error,False,False,0,0,0,0,,
2024-04-24T10:00:00+00:00,2024,4,24,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/04/24/point/metar/netcdf/20240424_1000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-04-25T07:00:00+00:00,2024,4,25,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/04/25/point/metar/netcdf/20240425_0700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-05-05T05:00:00+00:00,2024,5,5,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/05/05/point/metar/netcdf/20240505_0500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-05-06T06:00:00+00:00,2024,5,6,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/05/06/point/metar/netcdf/20240506_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-05-12T02:00:00+00:00,2024,5,12,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/05/12/point/metar/netcdf/20240512_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-05-16T00:00:00+00:00,2024,5,16,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/05/16/point/metar/netcdf/20240516_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-06-09T17:00:00+00:00,2024,6,9,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/06/09/point/metar/netcdf/20240609_1700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-06-13T07:00:00+00:00,2024,6,13,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/06/13/point/metar/netcdf/20240613_0700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-06-19T04:00:00+00:00,2024,6,19,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/06/19/point/metar/netcdf/20240619_0400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-06-22T11:00:00+00:00,2024,6,22,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/06/22/point/metar/netcdf/20240622_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-07-05T19:00:00+00:00,2024,7,5,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/07/05/point/metar/netcdf/20240705_1900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-07-13T12:00:00+00:00,2024,7,13,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/07/13/point/metar/netcdf/20240713_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-07-18T14:00:00+00:00,2024,7,18,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/07/18/point/metar/netcdf/20240718_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-07-26T23:00:00+00:00,2024,7,26,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/07/26/point/metar/netcdf/20240726_2300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-08-01T19:00:00+00:00,2024,8,1,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/08/01/point/metar/netcdf/20240801_1900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-08-11T11:00:00+00:00,2024,8,11,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/08/11/point/metar/netcdf/20240811_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-08-14T17:00:00+00:00,2024,8,14,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/08/14/point/metar/netcdf/20240814_1700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-08-20T06:00:00+00:00,2024,8,20,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/08/20/point/metar/netcdf/20240820_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-09-01T12:00:00+00:00,2024,9,1,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/09/01/point/metar/netcdf/20240901_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-09-09T10:00:00+00:00,2024,9,9,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/09/09/point/metar/netcdf/20240909_1000.gz,200,downloaded,True,False,0,0,0,0,,
2024-09-20T23:00:00+00:00,2024,9,20,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/09/20/point/metar/netcdf/20240920_2300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-09-26T03:00:00+00:00,2024,9,26,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/09/26/point/metar/netcdf/20240926_0300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-10-09T13:00:00+00:00,2024,10,9,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/10/09/point/metar/netcdf/20241009_1300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-10-11T01:00:00+00:00,2024,10,11,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/10/11/point/metar/netcdf/20241011_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-10-18T22:00:00+00:00,2024,10,18,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/10/18/point/metar/netcdf/20241018_2200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-10-25T17:00:00+00:00,2024,10,25,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/10/25/point/metar/netcdf/20241025_1700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-11-05T23:00:00+00:00,2024,11,5,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/11/05/point/metar/netcdf/20241105_2300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-11-22T09:00:00+00:00,2024,11,22,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/11/22/point/metar/netcdf/20241122_0900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-11-25T22:00:00+00:00,2024,11,25,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/11/25/point/metar/netcdf/20241125_2200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-11-27T22:00:00+00:00,2024,11,27,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/11/27/point/metar/netcdf/20241127_2200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-12-04T14:00:00+00:00,2024,12,4,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/12/04/point/metar/netcdf/20241204_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-12-13T13:00:00+00:00,2024,12,13,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/12/13/point/metar/netcdf/20241213_1300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-12-16T07:00:00+00:00,2024,12,16,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/12/16/point/metar/netcdf/20241216_0700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2024-12-16T12:00:00+00:00,2024,12,16,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2024/12/16/point/metar/netcdf/20241216_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
